"Collection Name","Collection URL","Folder Name","Folder URL","Folder Description","Item Name","Item Endpoint","Item Method","Item Response Time","Exec Name","Exec passed","Exec Type","Exec Schema","Message"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Server Info","https://example.brapi.org/brapi/v2","Check the available calls on a server","GET /serverinfo","https://example.brapi.org/brapi/v2/serverinfo","GET","3992","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Server Info","https://example.brapi.org/brapi/v2","Check the available calls on a server","GET /serverinfo","https://example.brapi.org/brapi/v2/serverinfo","GET","3992","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Server Info","https://example.brapi.org/brapi/v2","Check the available calls on a server","GET /serverinfo","https://example.brapi.org/brapi/v2/serverinfo","GET","3992","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Server Info","https://example.brapi.org/brapi/v2","Check the available calls on a server","GET /serverinfo","https://example.brapi.org/brapi/v2/serverinfo","GET","3992","Json matches schema: schemas/v2.1/ServerInfo/getServerinfoResponse.json","false","schema mismatch","schemas/v2.1/ServerInfo/getServerinfoResponse.json","fatal: URI ""schemas/v2.1/ServerInfo/getServerinfoResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/ServerInfo/getServerinfoResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Server Info","https://example.brapi.org/brapi/v2","Check the available calls on a server","GET /serverinfo","https://example.brapi.org/brapi/v2/serverinfo","GET","3992","Saving Server Call Info","true","error parsing call info",,"Saved call info"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Common Crop Names","https://example.brapi.org/brapi/v2","Information about Common Crop Names","GET /commoncropnames","https://example.brapi.org/brapi/v2/commoncropnames","GET","2019","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Common Crop Names","https://example.brapi.org/brapi/v2","Information about Common Crop Names","GET /commoncropnames","https://example.brapi.org/brapi/v2/commoncropnames","GET","2019","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Common Crop Names","https://example.brapi.org/brapi/v2","Information about Common Crop Names","GET /commoncropnames","https://example.brapi.org/brapi/v2/commoncropnames","GET","2019","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Common Crop Names","https://example.brapi.org/brapi/v2","Information about Common Crop Names","GET /commoncropnames","https://example.brapi.org/brapi/v2/commoncropnames","GET","2019","Json matches schema: schemas/v2.1/CommonCropNames/getCommoncropnamesResponse.json","false","schema mismatch","schemas/v2.1/CommonCropNames/getCommoncropnamesResponse.json","fatal: URI ""schemas/v2.1/CommonCropNames/getCommoncropnamesResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/CommonCropNames/getCommoncropnamesResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs","https://example.brapi.org/brapi/v2/programs","GET","1988","Status code should be 200","true","wrong status code",,"Response Status code: 200"
